family,args,real_time_us,cpu_time_us,iterations,items_per_second,p50_ns,p95_ns,p99_ns
BM_NarrowIntervals,20000,384.75528284378396,367.3566121841676,3,54654200.81340404,,,
BM_Reconstruct_Pipeline,5000,801.9339110735525,799.1214590608689,3,6257955.938092554,,,
BM_Reconstruct_Pipeline,20000,3931.267225804428,3927.5019157090046,3,5092343.598496063,,,
BM_Reconstruct_Pipeline,50000,10999.128901554892,10707.598039215556,3,4673015.423574015,,,
BM_EndToEnd_Full,4/5000,2249.330609871148,2246.200428724547,3,2226035.6853864803,,,
BM_EndToEnd_Full,16/5000,2264.5182771068244,2264.3952225841444,3,2208112.6813406097,,,
BM_EndToEnd_Full,64/5000,2568.5403447129715,2568.1269841269846,3,1946949.066948751,,,
BM_EndToEnd_Full,4/50000,24901.72556323138,24871.873563218345,3,2010599.893101838,,,
BM_EndToEnd_Full,16/50000,25176.69046730069,25173.095238095466,3,1986251.1070031505,,,
BM_EndToEnd_Full,64/50000,26533.072538397926,26279.40740740745,3,1902771.4030877333,,,
BM_EndToEnd_GenerateAndSync,4/5000,236.77150906746104,236.7650158061118,3,21118572.53481774,,,
BM_EndToEnd_GenerateAndSync,16/5000,329.2146609548748,329.2013689907677,3,15188502.27876854,,,
BM_EndToEnd_GenerateAndSync,64/5000,707.8593988415913,706.8194168323464,3,7074682.950520189,,,
BM_EndToEnd_GenerateAndSync,4/50000,2413.309661976626,2413.2199312715093,3,20719213.271466672,,,
BM_EndToEnd_GenerateAndSync,16/50000,2489.4675909790335,2489.3758865248137,3,20085601.733915925,,,
BM_EndToEnd_GenerateAndSync,64/50000,2884.4186991988236,2882.249322493223,3,17349221.32817541,,,
BM_EndToEnd_AsyncDelivery,1/20000,3472.8398978427394,3472.5231023105807,3,5759554.8303583935,,,
BM_EndToEnd_AsyncDelivery,4/20000,3689.3344797995555,3687.9594356265434,3,5423063.630924427,,,
BM_EndToEnd_AsyncDelivery,16/20000,3763.413233649132,3763.4068100358413,3,5314370.027843144,,,
BM_EndToEnd_AsyncDelivery,64/20000,3927.881485368642,3924.151851851786,3,5097278.359585849,,,
BM_PerEventCorrectionLatency,50000/iterations:3,6081.8425586654075,6082.000000000044,3,,83.33333333333333,125.0,166.66666666666666
BM_TimerOverhead,iterations:5,36.56387949983279,36.59999999949074,3,,0.0,,
